Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
45.0,1,1,16.0,2,2,3,3.0,0,3.0,1,4.0,0,5,0,2.0,1,17654.0,0
41.0,0,3,16.0,3,2,2,5.0,1,4.0,2,2.0,0,1,1,0.0,2,21151.0,0
47.0,1,3,16.0,3,2,3,4.0,3,3.0,1,6.0,0,3,0,2.0,3,28774.0,1
57.0,1,1,21.0,2,1,4,4.0,0,4.0,0,2.0,1,5,1,2.0,1,23641.0,1
44.0,1,1,19.0,2,2,3,5.0,4,4.0,1,3.0,0,3,1,2.0,0,33014.0,0
29.0,1,3,16.0,2,2,4,4.0,1,3.0,3,3.0,0,3,1,2.0,2,23931.0,0
33.0,1,3,17.0,3,2,3,4.0,1,3.0,3,3.0,0,4,0,2.0,2,24074.0,0
34.0,1,1,22.0,3,2,3,4.0,3,3.0,0,2.0,1,5,0,1.0,3,32288.0,1
34.0,1,1,12.0,2,2,3,5.0,3,3.0,1,6.0,0,3,1,2.0,3,25797.0,0
35.0,1,3,10.0,1,2,2,3.0,3,5.0,3,1.0,1,4,1,1.0,3,24582.0,1
41.0,1,1,26.0,3,2,3,4.0,1,3.0,0,2.0,1,2,1,2.0,2,21419.0,0
55.0,1,1,24.0,1,1,3,4.0,3,3.0,1,2.0,0,5,0,1.0,3,29417.0,0
25.0,1,1,31.0,3,2,3,4.0,0,4.0,3,2.0,0,5,0,2.0,1,22275.0,0
52.0,1,1,12.0,1,2,3,3.0,1,5.0,1,4.0,1,4,1,2.0,2,20577.0,0
28.0,1,1,9.0,3,2,3,4.0,0,4.0,1,2.0,0,5,1,2.0,1,22146.0,0
47.0,0,1,7.0,3,2,3,5.0,3,5.0,0,4.0,1,2,1,2.0,3,29351.0,0
29.0,1,1,13.0,1,1,2,3.0,0,3.0,1,4.0,1,4,1,1.0,1,18339.0,1
34.0,1,1,9.0,2,1,3,4.0,0,5.0,1,2.0,0,3,1,2.0,1,21385.0,1
39.0,1,1,19.0,3,1,3,4.0,4,4.0,1,7.0,1,3,1,2.0,0,32123.0,0
29.0,1,1,15.0,2,1,3,5.0,0,4.0,2,3.0,0,4,0,2.0,1,20832.0,1
27.0,0,1,9.0,3,2,3,4.0,0,3.0,1,2.0,1,2,0,2.0,1,17566.0,0
34.0,1,3,17.0,3,2,3,2.0,3,3.0,1,2.0,1,4,1,2.0,3,27058.0,0
34.0,1,1,32.0,3,2,3,5.0,0,4.0,2,6.0,1,4,0,1.0,1,20991.0,1
37.0,1,1,7.0,2,1,2,4.0,1,3.0,1,2.0,0,1,0,0.0,2,21474.0,0
32.0,1,1,19.0,3,1,4,4.0,0,3.0,1,2.0,1,4,1,2.0,1,22607.0,0
37.0,0,3,7.0,3,0,3,4.0,1,3.0,3,6.0,0,1,1,2.0,2,25331.0,0
44.0,1,3,34.0,3,1,2,1.0,4,3.0,0,4.0,1,2,1,1.0,0,28320.0,0
34.0,0,1,10.0,2,2,4,4.0,0,5.0,3,3.0,1,5,1,3.0,1,22026.0,1
34.0,0,3,14.0,2,1,2,4.0,1,4.0,0,2.0,0,4,1,1.0,2,22980.0,0
36.0,0,3,6.0,2,2,4,4.0,3,5.0,1,3.0,0,4,0,1.0,3,27747.0,0
47.0,1,1,15.0,2,1,4,5.0,1,5.0,1,2.0,1,2,1,3.0,2,23293.0,0
28.0,1,1,9.0,2,1,3,4.0,1,3.0,1,2.0,0,5,1,1.0,2,22905.0,0
50.0,0,1,8.0,3,1,1,3.0,4,5.0,1,3.0,0,3,0,0.0,0,32856.0,0
31.0,0,1,9.0,1,0,4,5.0,0,5.0,3,2.0,0,3,0,2.0,1,23646.0,0
45.0,1,1,17.0,2,2,4,4.0,0,3.0,3,3.0,1,3,1,3.0,1,21614.0,1
35.0,1,3,14.0,2,1,3,3.0,0,3.0,0,2.0,0,3,0,0.0,1,17572.0,0
43.0,1,3,7.0,2,2,2,4.0,1,3.0,1,3.0,0,3,1,1.0,2,23585.0,0
29.0,1,1,28.0,3,2,3,4.0,0,3.0,0,3.0,0,2,0,1.0,1,21391.0,0
36.0,1,1,10.0,2,2,2,4.0,1,3.0,2,2.0,0,5,1,1.0,2,20810.0,0
25.0,0,1,14.0,2,1,3,4.0,0,3.0,0,3.0,1,4,0,1.0,1,21564.0,1
36.0,1,3,7.0,3,0,4,4.0,1,3.0,3,3.0,0,4,0,3.0,2,23537.0,0
34.0,0,3,12.0,2,2,4,4.0,1,3.0,0,8.0,0,1,1,3.0,2,28676.0,0
33.0,1,3,16.0,3,2,2,3.0,1,3.0,2,2.0,0,1,0,0.0,2,20487.0,0
37.0,1,1,12.0,2,1,3,5.0,0,5.0,1,2.0,1,1,1,2.0,1,22097.0,0
41.0,1,3,11.0,3,2,4,5.0,3,3.0,1,2.0,0,1,1,2.0,3,29533.0,0
36.0,1,1,11.0,2,2,3,3.0,1,4.0,2,1.0,0,1,1,1.0,2,20914.0,0
28.0,1,1,21.0,2,2,2,3.0,0,3.0,1,2.0,0,4,0,0.0,1,17207.0,0
34.0,0,3,10.0,3,1,3,3.0,1,3.0,1,1.0,0,1,0,0.0,2,21538.0,0
50.0,0,1,28.0,3,2,2,5.0,4,3.0,2,2.0,1,1,1,1.0,0,29411.0,0
36.0,1,1,6.0,2,1,2,3.0,1,4.0,0,1.0,0,5,0,0.0,2,20228.0,0
33.0,1,1,10.0,2,1,3,4.0,3,3.0,2,5.0,0,2,1,2.0,3,29837.0,0
26.0,0,1,12.0,2,2,3,3.0,1,5.0,1,3.0,0,5,1,2.0,2,22678.0,0
30.0,1,1,32.0,1,1,4,5.0,0,4.0,0,7.0,0,3,0,3.0,1,21224.0,1
31.0,1,1,24.0,3,1,4,4.0,3,5.0,0,3.0,1,4,0,3.0,3,30594.0,0
32.0,0,1,17.0,3,1,3,4.0,3,3.0,1,6.0,0,1,1,2.0,3,29709.0,0
42.0,0,1,32.0,3,1,2,3.0,3,5.0,1,4.0,1,3,0,0.0,3,28191.0,0
33.0,1,1,6.0,3,1,3,1.0,4,3.0,1,5.0,0,1,1,0.0,0,31184.0,0
30.0,1,1,20.0,2,2,3,5.0,1,4.0,1,6.0,1,4,1,1.0,2,22703.0,0
37.0,0,1,16.0,2,2,4,2.0,0,4.0,1,3.0,0,5,1,1.0,1,21488.0,0
44.0,1,1,16.0,2,2,2,3.0,1,3.0,0,3.0,1,3,1,1.0,2,21465.0,0
59.0,0,1,22.0,2,2,3,4.0,4,3.0,1,4.0,1,1,1,1.0,0,34465.0,0
49.0,1,3,36.0,3,1,4,4.0,3,3.0,0,5.0,0,4,0,1.0,3,31182.0,0
33.0,0,1,11.0,2,1,3,3.0,3,4.0,1,7.0,0,3,1,1.0,3,26878.0,0
42.0,1,1,14.0,1,1,3,2.0,0,3.0,1,3.0,0,3,0,1.0,1,22054.0,0
33.0,0,1,14.0,2,2,4,2.0,0,4.0,1,3.0,0,1,0,2.0,1,21472.0,0
41.0,1,1,17.0,2,1,3,3.0,0,3.0,0,5.0,1,3,0,2.0,1,20891.0,0
35.0,1,3,10.0,2,0,3,6.0,1,3.0,3,7.0,0,1,1,1.0,2,24707.0,0
38.0,1,1,35.0,1,2,2,3.0,1,3.0,1,4.0,0,1,0,0.0,2,21261.0,0
32.0,1,3,14.0,1,1,3,4.0,1,4.0,1,2.0,1,1,1,2.0,2,20228.0,0
48.0,0,3,13.0,3,1,3,3.0,0,3.0,1,3.0,1,4,1,1.0,1,17655.0,1
50.0,1,1,15.0,2,2,3,3.0,0,3.0,1,5.0,0,5,1,2.0,1,17380.0,0
33.0,0,3,16.0,3,2,3,6.0,1,3.0,1,2.0,0,1,0,2.0,2,23346.0,0
20.0,1,1,10.0,1,2,2,3.0,0,5.0,2,2.0,0,3,1,0.0,1,17973.0,1
20.0,1,3,27.0,3,2,2,1.0,0,3.0,2,2.0,0,3,0,0.0,1,17678.0,0
33.0,1,3,11.0,2,1,3,4.0,0,4.0,1,4.0,0,3,1,2.0,1,22609.0,0
30.0,0,1,10.0,1,2,2,3.0,0,3.0,2,19.0,1,4,1,1.0,1,17285.0,1
31.0,0,1,16.0,3,1,4,4.0,1,3.0,3,2.0,1,3,1,3.0,2,23373.0,0
51.0,1,3,32.0,3,1,3,3.0,4,3.0,1,3.0,0,3,1,1.0,0,31307.0,0
39.0,1,3,14.0,3,1,3,5.0,1,3.0,3,2.0,0,1,1,1.0,2,22706.0,0
39.0,1,3,9.0,3,2,3,4.0,3,4.0,3,2.0,0,4,1,1.0,3,26029.0,0
44.0,0,1,35.0,3,1,4,3.0,0,3.0,3,6.0,0,3,0,3.0,1,23417.0,0
26.0,1,1,31.0,2,2,2,5.0,0,3.0,2,2.0,0,1,0,0.0,1,17293.0,1
56.0,1,1,7.0,3,2,3,2.0,4,3.0,1,4.0,0,5,1,1.0,0,33410.0,0
59.0,1,3,31.0,2,1,4,3.0,3,5.0,3,1.0,0,3,1,1.0,3,22637.0,0
34.0,0,1,28.0,2,2,2,4.0,1,3.0,1,2.0,1,1,1,0.0,2,20747.0,0
33.0,1,3,8.0,3,2,3,3.0,1,3.0,1,2.0,0,3,1,1.0,2,20505.0,0
32.0,0,1,14.0,2,1,3,5.0,3,3.0,0,3.0,0,2,1,2.0,3,27621.0,0
38.0,1,1,23.0,2,1,3,4.0,3,3.0,1,1.0,0,1,1,2.0,3,23823.0,0
31.0,1,3,14.0,3,1,4,4.0,1,5.0,1,2.0,0,3,1,1.0,2,23457.0,0
49.0,1,3,9.0,3,1,3,4.0,1,3.0,1,4.0,0,5,1,1.0,2,22729.0,0
29.0,1,1,15.0,2,2,3,1.0,0,3.0,1,7.0,0,5,1,0.0,1,17451.0,0
52.0,1,1,15.0,2,2,3,5.0,3,4.0,1,7.0,0,3,1,2.0,3,31168.0,0
40.0,0,1,9.0,1,1,4,4.0,3,3.0,2,2.0,0,2,1,2.0,3,29616.0,0
32.0,0,1,16.0,3,2,3,5.0,0,5.0,2,2.0,1,3,0,2.0,1,20999.0,1
38.0,1,1,7.0,3,1,3,5.0,0,5.0,0,4.0,0,4,1,2.0,1,22598.0,0
37.0,0,1,7.0,3,1,3,5.0,1,3.0,1,2.0,0,5,1,2.0,2,23052.0,0
21.0,1,1,18.0,3,1,4,5.0,0,5.0,3,3.0,1,3,1,3.0,1,21278.0,1
54.0,1,1,25.0,3,1,3,3.0,1,5.0,1,1.0,1,3,0,0.0,2,20485.0,0
52.0,1,1,14.0,3,2,3,5.0,1,3.0,0,4.0,0,3,1,2.0,2,24810.0,0
41.0,0,1,16.0,3,2,3,4.0,0,4.0,1,2.0,1,4,0,1.0,1,22295.0,0
50.0,0,1,35.0,2,2,4,5.0,1,5.0,3,5.0,0,3,0,2.0,2,22962.0,1
50.0,1,3,9.0,3,2,2,4.0,0,3.0,0,2.0,1,4,0,0.0,1,17683.0,1
39.0,1,1,12.0,3,2,2,4.0,3,5.0,1,5.0,0,4,1,0.0,3,24991.0,0
45.0,1,1,17.0,2,2,3,4.0,1,3.0,0,4.0,1,3,1,2.0,2,25143.0,0
30.0,1,1,28.0,2,1,2,3.0,0,3.0,1,5.0,1,1,0,0.0,1,17132.0,1
31.0,1,3,22.0,3,2,3,3.0,3,3.0,1,3.0,0,5,1,0.0,3,23161.0,1
41.0,1,3,15.0,2,2,3,3.0,3,3.0,1,4.0,1,2,0,1.0,3,23189.0,0
56.0,1,1,9.0,1,2,4,5.0,0,3.0,1,2.0,0,5,0,1.0,1,21340.0,0
32.0,1,3,14.0,2,2,3,5.0,0,3.0,1,5.0,0,4,1,2.0,1,21007.0,0
36.0,0,1,11.0,2,2,3,5.0,0,3.0,0,3.0,0,2,1,1.0,1,21054.0,0
20.0,1,1,5.0,2,2,2,4.0,0,3.0,2,2.0,0,3,0,0.0,1,18033.0,0
34.0,1,1,35.0,3,2,2,3.0,1,3.0,0,5.0,0,3,0,0.0,2,20429.0,0
33.0,1,1,9.0,3,1,4,4.0,0,4.0,1,3.0,0,4,0,2.0,1,21048.0,0
33.0,1,1,15.0,3,2,2,3.0,0,3.0,0,1.0,0,2,1,0.0,1,17781.0,0
36.0,0,1,32.0,2,1,4,4.0,0,4.0,1,3.0,1,3,1,2.0,1,20700.0,1
38.0,1,1,17.0,2,1,3,4.0,0,5.0,1,2.0,1,3,1,1.0,1,21460.0,0
46.0,1,1,17.0,2,2,4,4.0,0,3.0,1,5.0,0,5,0,3.0,1,21332.0,0
18.0,0,1,20.0,3,1,2,3.0,0,3.0,2,2.0,0,5,1,0.0,1,16514.0,0
51.0,1,2,11.0,2,2,2,3.0,4,4.0,1,2.0,1,3,1,1.0,0,29026.0,0
31.0,1,3,14.0,3,2,3,4.0,0,4.0,3,2.0,0,1,0,1.0,1,21661.0,0
53.0,1,1,14.0,2,2,3,4.0,3,4.0,2,2.0,0,3,1,2.0,3,29123.0,0
30.0,1,1,30.0,2,2,3,3.0,0,3.0,1,2.0,0,2,0,1.0,1,17693.0,0
34.0,1,3,14.0,2,1,3,3.0,1,5.0,0,6.0,0,2,1,0.0,2,21500.0,0
44.0,1,1,9.0,3,1,4,3.0,0,3.0,1,3.0,0,2,0,2.0,1,21323.0,0
45.0,1,1,36.0,2,2,3,4.0,1,3.0,3,3.0,0,5,1,2.0,2,23219.0,0
41.0,0,1,16.0,3,1,3,4.0,3,3.0,2,2.0,0,4,1,2.0,3,32177.0,0
30.0,1,3,9.0,3,2,4,5.0,1,4.0,1,4.0,0,4,1,1.0,2,25322.0,0
19.0,1,1,8.0,2,2,2,4.0,0,3.0,2,2.0,0,5,1,0.0,1,16102.0,1
31.0,1,3,12.0,2,1,3,4.0,3,3.0,0,4.0,0,4,1,2.0,3,28097.0,0
25.0,0,1,16.0,2,2,3,5.0,0,4.0,1,3.0,0,5,0,2.0,1,21372.0,0
32.0,0,1,7.0,3,2,3,6.0,1,3.0,1,2.0,0,3,0,1.0,2,23023.0,0
31.0,1,1,7.0,2,2,3,6.0,0,3.0,1,5.0,0,4,1,1.0,1,22511.0,0
42.0,0,1,12.0,2,2,4,5.0,0,5.0,1,8.0,0,3,1,1.0,1,20785.0,1
33.0,1,1,8.0,2,2,2,3.0,0,3.0,2,1.0,0,3,0,1.0,1,17500.0,0
60.0,0,3,34.0,3,1,3,4.0,3,5.0,0,5.0,0,2,1,0.0,3,25266.0,0
34.0,1,1,9.0,2,2,3,4.0,0,3.0,2,2.0,0,3,0,2.0,1,21178.0,0
49.0,0,1,14.0,2,2,3,4.0,1,4.0,1,2.0,0,1,0,0.0,2,20130.0,0
39.0,0,1,15.0,2,2,2,3.0,2,3.0,2,3.0,0,4,0,1.0,4,34431.0,0
32.0,0,1,30.0,2,2,3,3.0,1,3.0,1,2.0,0,4,1,2.0,2,20309.0,0
25.0,1,3,17.0,3,1,4,4.0,1,3.0,1,3.0,1,2,0,3.0,2,22938.0,0
27.0,1,1,30.0,2,1,3,4.0,0,3.0,1,3.0,0,3,0,1.0,1,21564.0,0
40.0,1,1,10.0,3,2,4,5.0,1,3.0,1,2.0,0,4,0,3.0,2,21747.0,0
48.0,1,1,10.0,2,2,3,4.0,3,3.0,3,1.0,0,5,1,1.0,3,25999.0,0
42.0,1,3,10.0,3,2,2,3.0,1,5.0,2,1.0,0,5,1,0.0,2,20155.0,0
55.0,1,2,26.0,3,2,3,4.0,3,4.0,0,4.0,0,3,1,1.0,3,29403.0,0
32.0,1,1,7.0,2,2,4,5.0,0,5.0,0,3.0,0,4,0,1.0,1,20896.0,0
35.0,1,3,28.0,2,2,4,2.0,1,3.0,3,3.0,0,3,0,1.0,2,24015.0,0
50.0,0,1,8.0,2,2,3,3.0,4,5.0,1,2.0,0,5,1,1.0,0,32924.0,0
39.0,1,3,14.0,3,1,3,5.0,1,3.0,3,2.0,0,2,1,2.0,2,22706.0,0
38.0,0,1,9.0,2,2,2,3.0,0,3.0,0,4.0,0,3,1,1.0,1,17821.0,0
59.0,1,1,9.0,3,1,2,1.0,0,5.0,1,5.0,1,1,0,1.0,1,17670.0,0
42.0,1,1,13.0,3,1,3,1.0,1,4.0,0,7.0,1,1,0,0.0,2,17372.0,0
41.0,1,1,19.0,2,1,3,4.0,1,5.0,1,4.0,0,1,1,2.0,2,23126.0,0
48.0,0,1,7.0,3,1,4,4.0,3,4.0,1,2.0,0,5,0,1.0,3,30635.0,0
24.0,1,1,16.0,3,2,3,4.0,0,5.0,1,3.0,0,3,1,1.0,1,21178.0,0
41.0,0,1,16.0,2,2,3,4.0,1,3.0,1,5.0,0,3,1,1.0,2,22653.0,0
54.0,0,2,32.0,2,1,1,2.0,4,3.0,2,3.0,1,3,1,0.0,0,32328.0,0
33.0,1,3,11.0,3,2,3,6.0,3,3.0,0,3.0,0,2,1,2.0,3,29078.0,1
45.0,1,1,16.0,2,2,4,4.0,0,5.0,1,3.0,1,3,1,1.0,1,21237.0,0
31.0,1,1,29.0,2,1,3,4.0,0,3.0,1,6.0,1,1,0,1.0,1,20810.0,1
28.0,0,1,7.0,1,2,3,5.0,1,5.0,1,7.0,0,3,1,1.0,2,22976.0,0
27.0,1,3,8.0,3,1,2,1.0,1,3.0,3,1.0,0,1,0,1.0,2,21500.0,0
44.0,1,1,19.0,2,2,3,5.0,4,4.0,1,3.0,0,3,0,2.0,0,33014.0,0
60.0,1,3,7.0,1,2,4,4.0,3,3.0,0,5.0,1,2,0,2.0,3,30582.0,0
49.0,0,1,16.0,2,1,2,3.0,2,5.0,2,1.0,1,3,0,0.0,4,33665.0,0
19.0,0,1,15.0,3,2,4,4.0,0,3.0,2,3.0,0,5,1,1.0,1,20582.0,1
45.0,1,3,8.0,3,1,3,5.0,2,4.0,2,3.0,1,5,0,2.0,4,33824.0,1
31.0,1,3,34.0,3,2,4,4.0,1,3.0,1,2.0,0,3,1,3.0,2,23982.0,0
40.0,1,1,8.0,3,1,2,1.0,1,3.0,1,6.0,0,3,1,0.0,2,21377.0,0
59.0,1,1,9.0,1,2,3,4.0,0,3.0,2,6.0,0,1,0,1.0,1,21157.0,1
39.0,1,3,17.0,3,2,4,5.0,3,3.0,1,2.0,1,3,1,2.0,3,27418.0,0
25.0,0,3,31.0,3,2,3,4.0,0,3.0,1,2.0,0,4,1,2.0,1,21078.0,0
24.0,0,1,13.0,2,1,2,3.0,0,3.0,0,2.0,1,4,0,0.0,1,17886.0,1
47.0,1,1,15.0,2,1,4,5.0,1,5.0,1,2.0,1,1,1,3.0,2,23293.0,0
41.0,1,1,27.0,1,2,4,4.0,3,3.0,1,6.0,0,3,1,2.0,3,29000.0,0
40.0,1,1,7.0,3,1,4,4.0,0,3.0,1,2.0,0,3,0,2.0,1,20910.0,0
39.0,1,1,13.0,2,1,3,5.0,0,3.0,1,3.0,0,3,0,2.0,1,22380.0,0
39.0,1,1,7.0,2,0,3,4.0,3,3.0,3,6.0,1,1,0,2.0,3,26539.0,0
49.0,0,3,8.0,3,2,3,4.0,1,4.0,1,3.0,0,3,1,2.0,2,20390.0,0
36.0,0,3,15.0,3,1,4,5.0,3,3.0,0,6.0,1,5,1,3.0,3,29055.0,0
40.0,1,3,8.0,3,1,2,3.0,1,4.0,1,1.0,0,2,0,1.0,2,20715.0,0
21.0,1,1,6.0,2,2,3,5.0,0,3.0,3,3.0,0,3,0,1.0,1,21711.0,0
44.0,0,1,28.0,3,2,4,4.0,0,3.0,0,2.0,0,4,0,3.0,1,20936.0,0
55.0,1,1,17.0,3,1,4,4.0,1,5.0,3,8.0,1,1,0,1.0,2,23118.0,0
32.0,1,3,23.0,3,2,4,4.0,3,3.0,1,4.0,0,5,1,1.0,3,26839.0,1
34.0,0,3,29.0,3,2,4,4.0,1,4.0,1,2.0,0,1,0,1.0,2,24824.0,0
46.0,0,3,33.0,2,1,4,4.0,1,5.0,0,4.0,0,2,0,1.0,2,22964.0,1
44.0,1,2,6.0,2,1,2,4.0,1,3.0,2,5.0,0,5,1,1.0,2,20985.0,0
33.0,1,1,11.0,2,1,4,5.0,1,3.0,0,3.0,0,4,1,1.0,2,24840.0,0
48.0,0,1,36.0,2,2,3,4.0,3,4.0,0,3.0,1,3,1,1.0,3,30527.0,1
30.0,1,1,34.0,3,1,3,3.0,1,3.0,0,2.0,0,3,0,2.0,2,20775.0,0
36.0,1,1,30.0,2,2,3,5.0,1,3.0,0,5.0,1,4,1,2.0,2,24594.0,1
46.0,1,3,8.0,1,1,3,5.0,4,4.0,0,4.0,1,5,1,2.0,0,31872.0,0
50.0,0,1,26.0,3,2,2,3.0,4,3.0,1,3.0,1,4,1,1.0,0,26245.0,0
25.0,1,1,30.0,3,2,3,2.0,0,3.0,1,3.0,1,4,0,1.0,1,21403.0,0
26.0,1,1,22.0,3,2,2,3.0,0,4.0,1,3.0,1,1,1,0.0,1,17373.0,1
34.0,0,1,36.0,3,1,3,5.0,1,3.0,3,3.0,0,5,1,1.0,2,23186.0,1
37.0,0,1,31.0,2,1,3,4.0,1,4.0,0,2.0,0,3,0,1.0,2,24352.0,0
38.0,0,1,13.0,2,2,2,1.0,0,3.0,1,2.0,0,3,0,0.0,1,17610.0,0
33.0,1,3,26.0,2,2,4,6.0,3,3.0,1,5.0,0,3,1,3.0,3,28288.0,0
27.0,1,1,13.0,3,1,2,4.0,1,5.0,3,1.0,0,3,1,0.0,2,21811.0,0
33.0,1,3,14.0,3,2,4,4.0,1,3.0,0,6.0,0,5,1,2.0,2,27882.0,0
30.0,1,3,8.0,1,2,3,3.0,0,4.0,0,2.0,0,3,1,2.0,1,17476.0,0
44.0,0,1,30.0,2,2,2,3.0,0,3.0,1,4.0,1,5,0,1.0,1,18161.0,1
29.0,1,1,22.0,2,2,3,4.0,0,3.0,1,3.0,0,4,0,1.0,1,20885.0,0
50.0,0,1,25.0,2,2,4,4.0,1,3.0,1,3.0,1,2,0,2.0,2,25482.0,0
40.0,1,1,8.0,3,1,2,4.0,0,3.0,2,1.0,1,3,1,1.0,1,17342.0,0
42.0,0,2,14.0,2,1,3,4.0,0,3.0,1,7.0,0,5,1,1.0,1,32861.0,1
44.0,1,1,13.0,3,1,2,4.0,3,3.0,1,4.0,0,4,0,0.0,3,25248.0,0
37.0,0,1,8.0,2,2,3,4.0,1,3.0,1,6.0,0,1,1,2.0,2,20163.0,0
20.0,1,3,28.0,2,2,3,5.0,0,4.0,2,3.0,1,1,1,2.0,1,20799.0,1
30.0,1,3,9.0,3,2,4,5.0,1,4.0,0,4.0,0,4,0,2.0,2,25322.0,0
46.0,1,3,9.0,2,1,2,3.0,4,4.0,0,1.0,0,4,1,0.0,0,31606.0,0
51.0,1,1,9.0,1,1,2,3.0,3,3.0,1,3.0,0,4,1,1.0,3,28116.0,0
47.0,0,3,9.0,3,1,2,3.0,4,3.0,1,1.0,1,5,1,0.0,0,28770.0,0
39.0,0,3,9.0,2,2,3,5.0,1,3.0,1,5.0,0,5,1,2.0,2,23927.0,0
47.0,0,1,25.0,3,1,3,4.0,3,3.0,0,7.0,0,3,1,1.0,3,29205.0,0
26.0,0,1,12.0,2,2,3,1.0,0,3.0,1,1.0,0,4,1,1.0,1,17544.0,0
20.0,0,3,15.0,3,1,2,3.0,0,3.0,2,2.0,1,4,0,0.0,1,17323.0,1
27.0,0,1,9.0,3,2,2,3.0,0,3.0,0,2.0,0,2,1,0.0,1,16706.0,0
24.0,1,1,24.0,2,2,2,3.0,0,3.0,1,1.0,0,4,0,0.0,1,17774.0,0
35.0,0,1,6.0,3,2,3,3.0,0,5.0,0,5.0,0,2,0,1.0,1,17194.0,0
40.0,1,1,10.0,3,1,2,3.0,2,3.0,0,2.0,0,5,0,1.0,4,34033.0,0
55.0,1,1,26.0,3,1,4,4.0,1,5.0,1,2.0,1,3,0,3.0,2,24163.0,0
39.0,0,1,13.0,3,1,4,6.0,1,3.0,1,2.0,1,2,0,3.0,2,24007.0,0
36.0,1,1,16.0,2,2,2,3.0,3,5.0,1,1.0,1,5,1,1.0,3,23321.0,0
41.0,1,3,9.0,3,1,3,4.0,1,4.0,1,2.0,0,1,0,1.0,2,24393.0,0
41.0,1,3,8.0,2,2,2,3.0,4,4.0,2,2.0,0,3,1,0.0,0,31015.0,0
36.0,1,1,8.0,2,1,3,3.0,0,3.0,0,5.0,0,5,1,0.0,1,17543.0,0
54.0,1,1,14.0,2,2,3,2.0,4,3.0,1,5.0,0,1,0,2.0,0,33492.0,0
37.0,1,3,7.0,2,2,3,4.0,1,3.0,0,3.0,1,3,1,2.0,2,24879.0,0
60.0,1,3,7.0,1,2,4,4.0,3,3.0,1,5.0,1,1,1,1.0,3,30582.0,0
35.0,0,1,10.0,2,2,2,4.0,0,3.0,0,2.0,0,2,1,0.0,1,17376.0,0
28.0,1,1,10.0,3,2,3,5.0,0,3.0,2,2.0,0,2,0,1.0,1,20723.0,0
42.0,0,3,16.0,2,2,3,6.0,4,3.0,1,2.0,0,5,1,2.0,0,24829.0,1
38.0,0,3,28.0,3,1,3,4.0,0,3.0,1,7.0,0,1,1,1.0,1,21651.0,0
36.0,0,1,18.0,3,2,4,5.0,3,5.0,0,4.0,1,5,1,2.0,3,28562.0,0
55.0,1,3,8.0,3,2,2,3.0,1,3.0,2,5.0,0,2,0,1.0,2,20160.0,1
36.0,0,3,16.0,3,2,2,3.0,3,3.0,3,2.0,0,1,1,1.0,3,24980.0,0
39.0,0,1,13.0,2,2,4,5.0,1,3.0,1,4.0,0,4,1,2.0,2,23999.0,0
52.0,1,1,10.0,2,1,1,3.0,4,3.0,1,3.0,0,5,1,0.0,0,31555.0,0
34.0,1,1,25.0,2,1,2,4.0,0,3.0,1,2.0,0,4,1,1.0,1,17929.0,0
29.0,1,1,19.0,2,1,4,4.0,0,3.0,1,3.0,1,4,1,2.0,1,21193.0,1
33.0,0,1,9.0,2,2,4,4.0,0,3.0,3,2.0,0,3,1,2.0,1,21746.0,0
30.0,1,1,14.0,3,1,4,5.0,0,3.0,1,8.0,0,5,1,1.0,1,21210.0,0
43.0,0,3,8.0,2,2,3,3.0,1,3.0,1,2.0,0,3,1,2.0,2,20675.0,0
41.0,1,1,13.0,2,1,4,4.0,4,3.0,2,2.0,0,5,1,3.0,0,31915.0,0
39.0,1,1,16.0,3,2,3,3.0,3,3.0,3,1.0,0,3,1,0.0,3,28464.0,0
31.0,1,3,13.0,1,2,3,1.0,1,3.0,1,5.0,0,1,1,1.0,2,21929.0,0
34.0,1,3,7.0,3,2,3,2.0,1,5.0,1,3.0,0,4,0,2.0,2,22715.0,0
27.0,0,1,13.0,2,2,4,2.0,0,3.0,1,2.0,0,4,1,2.0,1,21222.0,0
38.0,1,1,17.0,2,2,4,3.0,0,3.0,3,5.0,0,4,1,2.0,1,23358.0,0
36.0,0,1,29.0,3,2,2,1.0,1,3.0,1,5.0,0,3,0,0.0,2,17571.0,0
35.0,0,3,26.0,3,2,4,2.0,1,3.0,3,2.0,1,1,0,1.0,2,23982.0,1
30.0,1,1,10.0,3,2,3,4.0,0,5.0,3,3.0,1,3,0,2.0,1,23401.0,0
33.0,1,3,11.0,2,1,3,4.0,0,4.0,0,4.0,0,3,1,1.0,1,22609.0,0
33.0,0,3,14.0,2,1,2,4.0,0,3.0,2,1.0,0,2,1,1.0,1,17342.0,0
50.0,1,1,34.0,3,2,3,2.0,0,3.0,0,2.0,1,2,1,2.0,1,18221.0,0
42.0,1,1,23.0,2,1,2,2.0,1,5.0,3,4.0,1,2,0,0.0,2,21545.0,0
30.0,1,3,34.0,3,1,3,4.0,3,3.0,1,3.0,0,3,0,1.0,3,26317.0,1
46.0,1,1,15.0,2,2,4,4.0,1,3.0,0,2.0,0,3,1,1.0,2,22375.0,0
